 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
0.61474615,0.10620117,0.2944336,Q
0.31420898,0.2023926,0.21875,Q
0.30908203,0.26171875,0.47631836,Q
1.5151368,0.7443848,2.1052246,Q
2.392334,0.43725586,2.0888672,Q
5.644043,0.8413086,1.4743652,Q
-0.8598633,-0.096435554,-0.7492676,Q
-0.08691407,-0.6003418,0.55615234,Q
-1.0905762,-0.111328125,2.4770508,Q
-2.104004,-0.29882812,2.3205566,Q
0.099609375,0.7561036,0.2355957,Q
0.3681641,0.77856445,-0.055664062,Q
0.17016603,0.31079102,0.13110352,Q
-0.5932617,0.39331055,0.28588867,Q
-1.0883789,0.6533203,0.32250977,Q
-1.170166,0.6594239,0.38671875,Q
-0.59399414,0.047119144,0.5292969,Q
-0.720459,0.24194337,0.17309572,NQ
-0.5444336,0.40942383,-0.030273438,NQ
-0.64917,0.35937503,-0.015136719,NQ
-0.8691406,0.21362305,0.119628906,NQ
-0.8691406,0.21362305,0.119628906,NQ
-0.93237305,0.18652344,0.09204102,NQ
-0.831543,0.36572266,0.096435554,NQ
-0.6677246,0.38305664,0.07958985,NQ
-0.52197266,0.34912112,-0.08642578,NQ
-0.20825197,0.25048828,0.3347168,NQ
-0.092773445,0.2854004,0.5888672,NQ
0.47802737,1.602295,1.7858887,NQ
0.7475586,1.5251465,2.4621582,NQ
0.10913086,0.20581055,0.59643555,NQ
-0.039062504,0.32299805,0.45458987,NQ
-0.19116211,0.11816406,0.22827148,NQ
-0.23046875,0.20385744,0.2192383,NQ
-0.23046875,0.20385744,0.2192383,NQ
-0.15307617,0.68872076,0.6262207,NQ
0.000732422,0.9179688,0.991211,NQ
0.005371094,1.3500977,1.0568848,NQ
-0.034179688,1.1140137,0.92993164,NQ
-0.07812501,0.51220703,0.46362305,NQ
0.002441407,0.76953125,0.6040039,NQ
-0.017578125,0.86621094,0.6938477,NQ
-0.068603516,0.616211,0.7050781,NQ
0.004882813,0.59936523,0.71240234,NQ
0.05493164,0.65966797,0.74194336,NQ
0.12573242,0.53564453,0.6923829,NQ
0.22485352,0.6591797,0.670166,NQ
0.16455078,0.70288086,0.65405273,NQ
0.23291016,0.63085943,0.6057129,NQ
0.47265625,0.63134766,0.5793457,NQ
0.48632812,0.65844727,0.6203613,NQ
0.43896484,0.5463867,0.67187506,NQ
0.38745117,0.49902344,0.67749023,NQ
0.30273438,0.72509766,0.6640625,NQ
0.26049805,0.6899414,0.6723633,NQ
0.15161133,0.5673828,0.7229004,NQ
0.15185548,0.5397949,0.77587897,NQ
0.122558594,0.5949707,0.81274414,NQ
0.12231445,0.6059571,0.7844238,NQ
0.08251954,0.67822266,0.6723633,NQ
0.046142578,0.75170904,0.61401373,NQ
-0.04736328,0.92211914,0.4777832,NQ
-0.072265625,0.9033204,0.46411136,NQ
-0.12158203,0.8740235,0.48632812,NQ
-0.17016603,0.8515625,0.50756836,NQ
-0.18164062,0.8195801,0.5090332,NQ
-0.16333008,0.80688477,0.5007324,NQ
-0.080078125,0.8701172,0.46166992,NQ
-0.08691407,0.8908692,0.4453125,NQ
-0.08691407,0.8908692,0.4453125,NQ
-0.10009766,0.9160156,0.41381836,NQ
-0.11914063,0.93066406,0.3918457,NQ
-0.107910156,0.8945313,0.3774414,NQ
-0.12524414,0.90893555,0.3718262,NQ
-0.17358398,0.93042,0.44458008,NQ
-0.14086914,0.9499512,0.3869629,NQ
-0.14086914,0.9499512,0.3869629,NQ
-0.10986328,0.7741699,0.29174805,NQ
-0.10864258,0.96972656,0.35351565,NQ
-0.12866211,1.0131836,0.35327148,NQ
-0.1262207,0.8640137,0.38940433,NQ
-0.12792969,0.87646484,0.36938477,NQ
-0.12011719,0.9057617,0.36132812,NQ
-0.08984376,0.9020996,0.40112308,NQ
-0.06518555,0.9416504,0.28173828,NQ
-0.08276367,0.9160156,0.47924805,NQ
0.02734375,1.0063477,0.41259766,NQ
-0.108154304,0.7336426,0.53930664,NQ
-0.11645508,0.76489264,0.61108404,NQ
-0.041015625,0.96557623,0.50561523,NQ
-0.028076172,0.9265137,0.6098633,NQ
-0.01171875,0.7268067,0.5895996,NQ
-0.16918945,1.0319824,0.56811523,NQ
0.104492195,0.72509766,0.1953125,NQ
-0.032958984,0.8039551,0.0913086,NQ
0.024414062,0.98413086,0.09838867,NQ
-0.025878906,1.0209961,0.2770996,NQ
0.036621094,1.0693359,0.55688477,NQ
0.085449226,0.8935547,0.67846686,NQ
0.10595704,0.5839844,0.72924805,NQ
0.2019043,0.8691406,0.6906738,NQ
0.2019043,0.8691406,0.6906738,NQ
0.27246094,0.6533203,0.68188477,NQ
0.4411621,0.92700195,0.9001465,NQ
0.4411621,0.92700195,0.9001465,NQ
0.36230472,0.9135743,0.8439942,NQ
0.4309082,0.6469727,1.0593262,NQ
0.37573242,0.59155273,1.1325684,NQ
0.2854004,0.47094727,1.0947266,NQ
0.13208008,0.42797852,0.50268555,NQ
0.1574707,0.46899414,0.56689453,NQ
0.20483398,0.5986328,0.3972168,NQ
0.21191408,0.47656253,0.30615234,NQ
0.34594727,-0.050781254,-0.060302738,NQ
0.5961914,-0.014160157,-0.036865234,NQ
0.76000977,-0.11914063,0.06762695,NQ
0.9411621,-0.14868164,-0.23486328,NQ
1.9626466,0.3942871,-0.4553223,NQ
1.5952148,-0.6269531,-0.25585938,NQ
0.23120117,0.7858887,0.106933594,NQ
0.20312501,0.28955078,0.42456058,NQ
1.0969238,-0.1953125,-0.3989258,NQ
1.4814454,0.12719727,0.18139648,NQ
1.5036621,0.2607422,-0.1459961,NQ
1.6191407,0.08276367,-0.10205078,NQ
1.595459,-0.20654297,-0.19042969,NQ
1.6711427,-0.27539062,-0.42358398,NQ
1.9943848,-0.61499023,0.004394531,NQ
1.2519531,-1.0119629,-0.006347657,NQ
1.1999512,-0.96264654,0.21313477,NQ
1.1999512,-0.96264654,0.21313477,NQ
1.2661134,-0.16479492,0.29858398,NQ
1.2661134,-0.16479492,0.29858398,NQ
1.1645508,0.13452148,0.16040039,NQ
0.71533203,0.084472656,0.04321289,NQ
0.51708984,-0.057617188,-0.064453125,NQ
0.51708984,-0.057617188,-0.064453125,NQ
0.072021484,-0.17822267,-0.35937503,NQ
0.0690918,-0.18945312,-0.40966797,NQ
0.047119144,-0.09741211,-0.6069336,NQ
0.047119144,-0.09741211,-0.6069336,NQ
0.1381836,-0.67480475,-0.39404297,NQ
0.2553711,-0.60498047,-0.35717776,NQ
0.91210943,-1.2963867,-0.3984375,NQ
0.68481445,-1.3417969,-0.35083008,NQ
0.72241217,-1.2636719,-0.57470703,NQ
0.8881836,-1.138916,-0.6582031,NQ
0.98583984,-1.1118164,-0.58447266,NQ
0.8925781,-1.1435547,-0.60498047,NQ
0.8000489,-0.8242188,-0.47753906,NQ
1.0388184,-0.6437988,-0.23632812,NQ
1.0356445,-0.6611328,-0.18676758,NQ
0.9836426,-0.6464844,-0.1977539,NQ
0.9916992,-0.41455078,-0.059326172,NQ
1.1586914,-0.25097656,0.005859375,NQ
1.1525879,-0.31347656,0.03564453,NQ
1.1479492,-0.40600586,-0.03173828,NQ
1.1450195,-0.2915039,-0.10156251,NQ
1.1535645,-0.2060547,-0.108154304,NQ
1.128418,-0.09375,0.015136719,NQ
1.0983887,-0.052001953,0.057128906,NQ
1.0488281,-0.012207031,0.059326172,NQ
0.9104004,0.023925783,0.033203125,NQ
0.80224615,0.09204102,0.05371094,NQ
0.72998047,0.14697266,0.0925293,NQ
0.6262207,0.19921875,0.17749025,NQ
0.5617676,0.18359375,0.068603516,NQ
0.5617676,0.18359375,0.068603516,NQ
0.70849615,0.2126465,0.032470703,NQ
0.76464844,0.23266602,0.02709961,NQ
0.7631836,0.25170898,0.02709961,NQ
0.75561523,0.32470703,0.005859375,NQ
0.7561036,0.38916016,0.03857422,NQ
0.78149414,0.39965823,0.050781254,NQ
0.94580084,0.40063477,0.04296875,NQ
1.1445312,0.38964844,0.002441407,NQ
1.1799316,0.36962894,-0.003417969,NQ
1.1789551,0.27197266,0.002929688,NQ
1.1413574,0.081054695,0.043457035,NQ
1.1481934,0.06518555,0.046142578,NQ
1.3815918,0.125,0.040771484,NQ
1.425293,0.23706055,0.019531252,NQ
0.9082031,0.43725586,0.19189453,NQ
0.6801758,0.4516602,0.2644043,NQ
0.43066406,0.2055664,0.18408205,NQ
0.5554199,0.20141602,0.14208984,NQ
0.6169434,0.25073242,0.11230469,NQ
0.7194825,0.2446289,0.044189457,NQ
0.91845703,0.12109375,-0.005615235,NQ
0.96875,0.14331055,0.013916016,NQ
1.0825195,0.21362305,0.068115234,NQ
1.114502,0.2939453,0.12548828,NQ
1.0493164,0.3034668,0.14331055,NQ
0.87719727,0.25097656,0.06274414,NQ
0.78808594,0.23925781,-0.031982422,NQ
0.7624512,0.2258301,-0.07421875,NQ
0.9116211,0.18115236,-0.13012695,NQ
1.095459,0.19311523,-0.14135742,NQ
1.121582,0.236084,-0.12084961,NQ
1.0913086,0.31298828,-0.028076172,NQ
0.9106446,0.32421878,-0.02368164,NQ
0.88574225,0.32592773,-0.014404297,NQ
0.90527344,0.33740237,0.044189457,NQ
0.9670411,0.29589844,-0.036376953,NQ
0.9787598,0.31298828,-0.026611328,NQ
1.0246582,0.36010745,0.012451172,NQ
1.0185547,0.37622073,0.030761719,NQ
1.0344238,0.35742188,-0.006591797,NQ
1.0231934,0.35083008,-0.046875,NQ
0.9562988,0.3347168,-0.012695313,NQ
0.9562988,0.3347168,-0.012695313,NQ
0.9506836,0.32885742,-0.003662109,NQ
0.9506836,0.32885742,-0.003662109,NQ
1.0986328,0.33081058,0.004882813,NQ
1.1135254,0.24536133,-0.08203125,NQ
1.0805664,0.20996094,-0.084472656,NQ
1.0793457,0.20581055,-0.06274414,NQ
1.0793457,0.20581055,-0.06274414,NQ
1.0854492,0.2023926,-0.05737305,NQ
1.0786133,0.20800781,-0.06738281,NQ
1.0786133,0.20800781,-0.06738281,NQ
1.0786133,0.20800781,-0.06738281,NQ
0.9641114,0.19995117,-0.12402344,NQ
0.87622076,0.23291016,-0.100830086,NQ
0.8806153,0.23364258,-0.05126953,NQ
0.8979492,0.23583984,-0.044677734,NQ
0.9282227,0.23657227,-0.051513676,NQ
0.9406739,0.23266602,-0.013183594,NQ
0.9406739,0.23266602,-0.013183594,NQ
0.99365234,0.21191408,0.059326172,NQ
1.0515137,0.2253418,0.063964844,NQ
1.0515137,0.2253418,0.063964844,NQ
0.8410645,0.265625,0.18383789,NQ
0.9609375,0.27392578,0.16064455,NQ
1.2053224,0.4921875,0.3232422,NQ
0.9904786,0.41796878,0.3569336,NQ
0.9501954,0.35546875,0.41723636,NQ
0.9343262,0.47802737,0.24609375,NQ
0.803711,0.51123047,0.1958008,NQ
0.81152344,0.37670898,0.14746094,NQ
0.7839356,0.25073242,0.18237305,NQ
0.7155762,0.2487793,0.17919922,NQ
0.7199707,0.29516602,0.15771486,NQ
0.7402344,0.27075195,0.12524414,NQ
0.74853516,0.2668457,0.06518555,NQ
0.83520514,-0.016845703,-0.02685547,NQ
0.8330079,-0.36791992,-0.107666016,NQ
0.6772461,-0.36279297,-0.109375,NQ
0.6772461,-0.36279297,-0.109375,Q
0.65771484,-0.5114746,-0.19702148,Q
0.6569824,-0.2529297,-0.1352539,Q
0.6569824,-0.2529297,-0.1352539,Q
0.7700196,-0.15527344,-0.10668946,Q
0.8105469,-0.01586914,-0.16845703,Q
0.8608399,0.09741211,-0.15063477,Q
0.76464844,0.2529297,-0.09814453,Q
0.51782227,0.21508789,0.1484375,Q
0.29907227,0.1586914,0.29345703,Q
0.072265625,0.29858398,0.34375,Q
-0.1027832,2.6772463,-0.6281738,Q
2.9431155,-0.9350586,1.935547,Q
4.6828613,0.6940918,3.7734375,Q
0.110839844,2.2578125,-0.7585449,Q
-1.846924,-0.001708984,-0.25878906,Q
-1.2897949,2.0100098,4.2148438,Q
-0.087890625,-0.74902344,0.9011231,Q
0.45947266,0.95043945,0.42333984,Q
0.06689453,1.3852539,0.24731445,Q
-0.31542972,1.4470216,0.5163574,Q
-0.95336914,0.009033203,0.41967773,Q
-0.89404297,-0.23461916,0.4345703,Q
-0.43896484,0.7973633,0.43237305,Q
-0.058105472,0.7565918,0.13598633,Q
-0.08325196,0.50268555,0.26391602,NQ
-0.1706543,0.5258789,0.54589844,NQ
-0.37036136,0.9670411,0.47802737,NQ
-0.49487308,0.87719727,0.6066895,NQ
-0.38916016,0.82861334,0.6999512,NQ
-0.38916016,0.82861334,0.6999512,NQ
-0.23144531,0.5732422,0.6274414,NQ
-0.21972656,0.60546875,0.64941406,NQ
-0.20507812,0.6328125,0.68237305,NQ
-0.20092775,0.65405273,0.6672363,NQ
-0.15454102,0.91943365,0.6220704,NQ
-0.14550781,0.9135743,0.5793457,NQ
-0.15112306,0.7509766,0.62475586,NQ
-0.22192383,0.5673828,0.66162115,NQ
-0.2355957,0.50268555,0.66186523,NQ
-0.2084961,0.52685547,0.7128907,NQ
-0.108154304,0.7158204,0.6516113,NQ
-0.13500977,0.88867193,0.5576172,NQ
-0.17578125,1.0720215,0.50097656,NQ
-0.29907227,0.9716797,0.47656253,NQ
-0.11450195,1.3085939,0.5932617,NQ
-0.20043945,0.9313965,0.48486328,NQ
-0.20996094,0.6062012,0.3671875,NQ
-0.2121582,0.37036136,0.27124023,NQ
-0.09887695,0.5266113,0.36572266,NQ
-0.13647461,1.083252,0.6569824,NQ
-0.10229493,1.2250978,0.5966797,NQ
-0.12573242,1.1364746,0.49780276,NQ
-0.10009766,1.0427246,0.42626953,NQ
-0.12719727,0.96972656,0.47460938,NQ
-0.16381836,0.84619147,0.50634766,NQ
-0.18969727,0.4819336,0.54711914,NQ
-0.22216798,0.46704105,0.6064453,NQ
-0.23583984,0.5163574,0.71801764,NQ
-0.3017578,0.4421387,0.84838873,NQ
-0.2854004,0.4516602,0.8344727,NQ
-0.28100586,0.52246094,0.75268555,NQ
-0.2536621,0.782959,0.56469727,NQ
-0.24731445,0.8513184,0.5292969,NQ
-0.23364258,0.9123535,0.5517578,NQ
-0.23364258,0.9123535,0.5517578,NQ
-0.20922852,0.73583984,0.6499024,NQ
-0.21606445,0.5625,0.6958008,NQ
-0.22094727,0.5410156,0.7175293,NQ
-0.2043457,0.56152344,0.7363282,NQ
-0.21362305,0.6489258,0.6743164,NQ
-0.21777345,0.7509766,0.62133795,NQ
-0.21118166,0.8479004,0.5834961,NQ
-0.21508789,0.87231445,0.52368164,NQ
-0.2258301,0.8300782,0.5354004,NQ
-0.21118166,0.7507324,0.6123047,NQ
-0.22680664,0.6591797,0.67285156,NQ
-0.22338867,0.6262207,0.68872076,NQ
-0.21362305,0.6389161,0.68603516,NQ
-0.2258301,0.72143555,0.62402344,NQ
-0.24169922,0.75634766,0.59106445,NQ
-0.2512207,0.77319336,0.58618164,NQ
-0.24487306,0.7473145,0.6101074,NQ
-0.23632812,0.7167969,0.63427734,NQ
-0.2290039,0.70092773,0.64282227,NQ
-0.20776367,0.6882324,0.64819336,NQ
-0.20019533,0.69799805,0.6660157,NQ
-0.19189453,0.76855475,0.67089844,NQ
-0.17700195,0.98950195,0.6931153,NQ
-0.18603516,0.923584,0.67749023,NQ
-0.26245117,0.8618164,0.7426758,NQ
-0.36108398,1.2253418,0.73120123,NQ
-0.5048828,1.1535645,0.49780276,NQ
-0.5048828,1.1535645,0.49780276,NQ
-0.654541,1.1630859,0.4187012,NQ
-0.56591797,0.3046875,0.43261722,NQ
-0.56591797,0.3046875,0.43261722,NQ
-0.5822754,-0.026123049,0.28442383,NQ
-0.53515625,-0.014648438,0.3046875,NQ
-0.47143558,-0.028320314,0.36108398,NQ
-0.46313477,0.09423829,0.45336914,NQ
-0.50219727,0.03173828,0.4584961,NQ
-0.5090332,0.0234375,0.47656253,NQ
-0.71875006,-0.034179688,0.5847168,NQ
-0.9440918,0.10229493,0.6906738,NQ
-1.078125,0.27807617,0.7229004,NQ
-1.0654297,0.2932129,0.67456055,NQ
-0.8000489,0.23486328,0.59765625,NQ
-0.86499023,0.27368164,0.58984375,NQ
-0.77197266,0.27563477,0.55737305,NQ
-0.7651367,0.2692871,0.49951172,NQ
-0.60546875,0.3010254,0.5239258,NQ
-0.78540045,0.3701172,0.5083008,NQ
-0.7734375,0.26245117,0.5383301,NQ
-0.7734375,0.26245117,0.5383301,NQ
-0.7734375,0.26245117,0.5383301,NQ
-0.7763672,0.34692386,0.579834,NQ
-0.78149414,0.32983398,0.6062012,NQ
-0.7734375,0.24536133,0.5866699,NQ
-0.8330079,0.0913086,0.61938477,NQ
-0.75170904,0.26171875,0.5390625,NQ
-0.7536621,0.3881836,0.5593262,NQ
-0.75537115,0.40283203,0.6020508,NQ
-0.8054199,0.2241211,0.56152344,NQ
-0.70214844,0.2277832,0.71606445,NQ
-0.70947266,0.23901369,0.51538086,NQ
-0.701416,0.1459961,0.5822754,NQ
-0.8371582,0.36401367,0.67456055,NQ
-0.8432618,0.43652344,0.60742193,NQ
-0.72436523,0.23217773,0.76953125,NQ
-0.814209,0.38256836,0.7636719,NQ
-0.72998047,0.4638672,0.4104004,NQ
-0.61767584,0.18579102,0.9387207,NQ
-0.7536621,0.3701172,1.1184082,NQ
-0.57470703,0.20800781,1.0124512,NQ
-0.33544922,0.22070314,0.77221686,NQ
-0.25170898,0.5422363,0.60717773,NQ
-0.49047855,0.028808594,0.5004883,NQ
-0.62231445,-0.026123049,0.45581055,NQ
-0.73217773,0.20117188,0.41284183,NQ
-0.8413086,0.40991214,0.3149414,NQ
-0.83203125,0.40722656,0.27075195,NQ
-0.75830084,0.36206055,0.17651367,NQ
-0.41943362,0.44262695,0.10229493,NQ
-0.071777344,0.74560547,0.20532228,NQ
-0.13964844,0.8552246,0.5058594,NQ
-0.13964844,0.8552246,0.5058594,NQ
-0.4609375,1.8256837,0.80981445,NQ
-0.21606445,1.088623,0.6525879,NQ
-0.21606445,1.088623,0.6525879,NQ
-0.09692383,0.8171387,0.1760254,NQ
-0.11767579,0.38378906,0.44555664,NQ
-0.17651367,1.057373,0.6694336,NQ
-0.2175293,0.7939453,0.5773926,NQ
-0.004882813,0.55810547,1.1547852,NQ
-0.3347168,0.33496094,1.1115723,NQ
-0.3149414,0.12646484,0.8271485,NQ
-0.11694337,0.609375,0.8408203,NQ
0.004638672,0.7341309,1.0683594,NQ
-0.2229004,0.59375,1.1350098,NQ
-0.50512695,1.032959,1.0686035,NQ
-0.51293945,0.5578613,0.6166992,NQ
-0.3479004,0.5463867,0.5900879,NQ
-0.13842773,0.67822266,0.60449225,NQ
0.22216798,0.5114746,0.34399417,NQ
0.30224612,0.55566406,0.296875,NQ
0.45654297,0.6152344,0.17871094,NQ
1.0756836,0.64086914,-0.047607422,NQ
0.9536133,0.11767579,0.14990234,NQ
0.90625006,-0.01586914,0.036621094,NQ
0.8571778,0.29101562,-0.08081055,NQ
0.53271484,0.38891602,-0.06347656,NQ
0.723877,0.4758301,-0.15576172,NQ
0.9016113,0.41992188,0.10864258,NQ
1.1164551,0.2446289,-0.16943361,NQ
1.1164551,0.2446289,-0.16943361,NQ
0.95214844,-0.000244141,-0.042724613,NQ
1.3935548,0.12597656,-0.064697266,NQ
1.4118654,0.23803711,0.2915039,NQ
0.9553223,0.14355469,-0.17504883,NQ
1.0239258,-0.1760254,-1.0568848,NQ
0.9650879,-0.48120117,-0.9680176,NQ
1.1347656,-0.392334,-0.37329105,NQ
0.7126465,-0.044433594,0.52563477,NQ
0.80615234,0.042236328,0.27294922,NQ
1.005127,-0.24121095,0.5012207,NQ
0.5583496,0.034179688,-0.18164062,NQ
1.0546875,-0.31909183,-0.2463379,NQ
1.1547852,-0.31518555,-0.50561523,NQ
1.0458984,0.10595704,-0.03955078,NQ
1.0136719,-0.11010742,-0.055419922,NQ
0.89306647,-0.045166016,0.027832031,NQ
1.1809082,0.004638672,-1.0446777,NQ
1.1220703,-0.033935547,-0.8354492,NQ
1.1682129,0.05419922,-0.5385742,NQ
1.3569337,0.058105472,-0.2463379,NQ
1.2639161,0.17578125,-0.25952148,NQ
1.1159668,-0.24243164,-0.5578613,NQ
1.1518555,-0.27026367,-0.5019531,NQ
1.0458984,-1.0588379,-0.2705078,NQ
1.0134277,-0.8977051,-0.14746094,NQ
0.8850098,-0.7541504,-0.33569336,NQ
1.20459,-0.01123047,-0.37426758,NQ
0.98608404,-0.4047852,-0.11669922,NQ
0.98608404,-0.4047852,-0.11669922,NQ
0.954834,-0.07495117,-0.32641605,NQ
0.90527344,-0.40112308,-0.3647461,NQ
0.90527344,-0.40112308,-0.3647461,NQ
1.0673828,-0.40527344,-0.19677734,NQ
1.0673828,-0.40527344,-0.19677734,NQ
1.0822754,-0.39746097,-0.056152344,NQ
1.0888672,-0.38110352,-0.01977539,NQ
1.1015625,-0.5905762,0.015625,NQ
0.95678717,-0.33959964,-0.05126953,NQ
0.897461,-0.18432617,-0.032226562,NQ
0.86303717,-0.112548836,-0.004882813,NQ
0.795166,-0.0703125,0.004394531,NQ
0.7541504,-0.003173828,-0.030761719,NQ
0.7145996,0.119628906,-0.033447266,NQ
0.6623536,0.15405275,-0.014648438,NQ
0.6464844,0.12084961,-0.03466797,NQ
0.68432623,0.18408205,-0.07421875,NQ
0.7302246,0.27514648,-0.10107422,NQ
0.7668457,0.31274414,-0.12670898,NQ
0.76586914,0.31884766,-0.12646484,NQ
0.8215332,0.3083496,-0.11694337,NQ
0.86499023,0.29858398,-0.13989258,NQ
0.9084473,0.29736328,-0.17163087,NQ
0.9638672,0.31054688,-0.19873048,NQ
0.9482422,0.31713867,-0.1657715,NQ
0.9584961,0.35180664,-0.09082031,NQ
0.98608404,0.35278323,-0.05859375,NQ
0.9846192,0.3916016,-0.05664063,NQ
1.015625,0.39746097,-0.053222656,NQ
1.0944824,0.40820312,-0.0690918,NQ
1.1242676,0.42089847,-0.044433594,NQ
0.9816895,0.3989258,0.16552734,NQ
0.91186523,0.33496094,0.18554689,NQ
0.921875,0.265625,0.1484375,NQ
0.9216309,0.2746582,0.140625,NQ
0.8637696,0.2565918,0.080566406,NQ
0.703125,0.20214844,0.11743164,NQ
